date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
01-08-2021 15:00,1.51,1.94,26.62,87.4,2.19,0.82,100.57,1.51,26.62,0
01-08-2021 15:30,1.2,1.55,26.54,87.66,2.085,0.665,100.575,1.2,26.54,0
01-08-2021 16:00,0.89,1.16,26.46,87.92,1.98,0.51,100.58,0.89,26.46,0
01-08-2021 16:30,0.61,0.775,26.325,88.705,1.83,0.36,100.595,0.61,26.325,0
01-08-2021 17:00,0.33,0.39,26.19,89.49,1.68,0.21,100.61,0.33,26.19,0
01-08-2021 17:30,0.165,0.195,26.045,89.7,1.545,0.105,100.635,0.165,26.045,0
01-08-2021 18:00,0,0,25.9,89.91,1.41,0,100.66,0,25.9,0
01-08-2021 18:30,0,0,25.89,89.595,1.335,0,100.705,0,25.89,0
01-08-2021 19:00,0,0,25.88,89.28,1.26,0,100.75,0,25.88,0
01-08-2021 19:30,0,0,25.875,89.085,1.31,0,100.76,0,25.875,0
01-08-2021 20:00,0,0,25.87,88.89,1.36,0,100.77,0,25.87,0
01-08-2021 20:30,0,0,25.905,88.355,1.3,0,100.775,0,25.905,0
01-08-2021 21:00,0,0,25.94,87.82,1.24,0,100.78,0,25.94,0
01-08-2021 21:30,0,0,26.01,86.985,1.15,0,100.78,0,26.01,0
01-08-2021 22:00,0,0,26.08,86.15,1.06,0,100.78,0,26.08,0
01-08-2021 22:30,0,0,26.075,85.95,1.085,0,100.76,0,26.075,0
01-08-2021 23:00,0,0,26.07,85.75,1.11,0,100.74,0,26.07,0
01-08-2021 23:30,0,0,26.045,85.755,1.15,0,100.71,0,26.045,0
02-08-2021 00:00,0,0,26.02,85.76,1.19,0,100.68,0,26.02,0
02-08-2021 00:30,0,0,25.965,86.165,1.25,0,100.66,0,25.965,0
02-08-2021 01:00,0,0,25.91,86.57,1.31,0,100.64,0,25.91,0
02-08-2021 01:30,0,0,25.855,87.085,1.42,0,100.63,0,25.855,0
02-08-2021 02:00,0,0,25.8,87.6,1.53,0,100.62,0,25.8,0
02-08-2021 02:30,0,0,25.77,87.995,1.63,0,100.62,0,25.77,0
02-08-2021 03:00,0,0,25.74,88.39,1.73,0,100.62,0,25.74,0
02-08-2021 03:30,0,0,25.725,88.6,1.765,0,100.635,0,25.725,0
02-08-2021 04:00,0,0,25.71,88.81,1.8,0,100.65,0,25.71,0
02-08-2021 04:30,0,0,25.675,89.01,1.795,0,100.665,0,25.675,0
02-08-2021 05:00,0,0,25.64,89.21,1.79,0,100.68,0,25.64,0
02-08-2021 05:30,0.055,0.055,25.785,89.345,1.79,0.055,100.705,0.055,25.785,0
02-08-2021 06:00,0.11,0.11,25.93,89.48,1.79,0.11,100.73,0.11,25.93,0
02-08-2021 06:30,0.42,0.425,26.42,89.09,1.935,0.28,100.76,0.42,26.42,0
02-08-2021 07:00,0.73,0.74,26.91,88.7,2.08,0.45,100.79,0.73,26.91,0
02-08-2021 07:30,1.085,1.115,27.165,87.885,2.3,0.56,100.81,1.085,27.165,0
02-08-2021 08:00,1.44,1.49,27.42,87.07,2.52,0.67,100.83,1.44,27.42,0
02-08-2021 08:30,1.73,1.84,27.6,86.395,2.69,0.775,100.825,1.73,27.6,0
02-08-2021 09:00,2.02,2.19,27.78,85.72,2.86,0.88,100.82,2.02,27.78,0
02-08-2021 09:30,2.185,2.47,27.86,85.32,2.945,1.005,100.82,2.185,27.86,0
02-08-2021 10:00,2.35,2.75,27.94,84.92,3.03,1.13,100.82,2.35,27.94,0
02-08-2021 10:30,2.395,2.91,27.99,84.595,3.005,1.095,100.8,2.395,27.99,0
02-08-2021 11:00,2.44,3.07,28.04,84.27,2.98,1.06,100.78,2.44,28.04,0
02-08-2021 11:30,2.26,3.16,28.05,84.01,2.9,1,100.75,2.26,28.05,0
02-08-2021 12:00,2.08,3.25,28.06,83.75,2.82,0.94,100.72,2.08,28.06,0
02-08-2021 12:30,1.6,3.15,28.04,83.69,2.77,0.845,100.685,1.6,28.04,0
02-08-2021 13:00,1.12,3.05,28.02,83.63,2.72,0.75,100.65,1.12,28.02,0
02-08-2021 13:30,0.985,2.83,27.945,83.79,2.615,0.7,100.625,0.985,27.945,0
02-08-2021 14:00,0.85,2.61,27.87,83.95,2.51,0.65,100.6,0.85,27.87,0
02-08-2021 14:30,0.82,2.275,27.78,84.25,2.36,0.645,100.585,0.82,27.78,0
02-08-2021 15:00,0.79,1.94,27.69,84.55,2.21,0.64,100.57,0.79,27.69,0
02-08-2021 15:30,0.525,1.545,27.555,85.085,2.055,0.405,100.58,0.525,27.555,0
02-08-2021 16:00,0.26,1.15,27.42,85.62,1.9,0.17,100.59,0.26,27.42,0
02-08-2021 16:30,0.19,0.77,27.225,86.815,1.705,0.14,100.605,0.19,27.225,0
02-08-2021 17:00,0.12,0.39,27.03,88.01,1.51,0.11,100.62,0.12,27.03,0
02-08-2021 17:30,0.06,0.195,26.79,88.315,1.47,0.055,100.645,0.06,26.79,0
02-08-2021 18:00,0,0,26.55,88.62,1.43,0,100.67,0,26.55,0
02-08-2021 18:30,0,0,26.5,88.495,1.465,0,100.7,0,26.5,0
02-08-2021 19:00,0,0,26.45,88.37,1.5,0,100.73,0,26.45,0
02-08-2021 19:30,0,0,26.41,88.465,1.56,0,100.75,0,26.41,0
02-08-2021 20:00,0,0,26.37,88.56,1.62,0,100.77,0,26.37,0
02-08-2021 20:30,0,0,26.345,88.705,1.685,0,100.79,0,26.345,0
02-08-2021 21:00,0,0,26.32,88.85,1.75,0,100.81,0,26.32,0
02-08-2021 21:30,0,0,26.295,89.055,1.775,0,100.815,0,26.295,0
02-08-2021 22:00,0,0,26.27,89.26,1.8,0,100.82,0,26.27,0
02-08-2021 22:30,0,0,26.23,89.46,1.805,0,100.805,0,26.23,0
02-08-2021 23:00,0,0,26.19,89.66,1.81,0,100.79,0,26.19,0
02-08-2021 23:30,0,0,26.13,90.02,1.82,0,100.76,0,26.13,0
03-08-2021 00:00,0,0,26.07,90.38,1.83,0,100.73,0,26.07,0
03-08-2021 00:30,0,0,26.005,90.705,1.825,0,100.7,0,26.005,0
03-08-2021 01:00,0,0,25.94,91.03,1.82,0,100.67,0,25.94,0
03-08-2021 01:30,0,0,25.89,91.335,1.85,0,100.66,0,25.89,0
03-08-2021 02:00,0,0,25.84,91.64,1.88,0,100.65,0,25.84,0
03-08-2021 02:30,0,0,25.835,91.77,1.935,0,100.655,0,25.835,0
03-08-2021 03:00,0,0,25.83,91.9,1.99,0,100.66,0,25.83,0
03-08-2021 03:30,0,0,25.805,91.935,1.975,0,100.68,0,25.805,0
03-08-2021 04:00,0,0,25.78,91.97,1.96,0,100.7,0,25.78,0
03-08-2021 04:30,0,0,25.75,91.845,1.905,0,100.725,0,25.75,0
03-08-2021 05:00,0,0,25.72,91.72,1.85,0,100.75,0,25.72,0
03-08-2021 05:30,0.045,0.055,25.85,91.485,1.785,0.045,100.77,0.045,25.85,0
03-08-2021 06:00,0.09,0.11,25.98,91.25,1.72,0.09,100.79,0.09,25.98,0
03-08-2021 06:30,0.34,0.43,26.475,90.135,1.785,0.26,100.825,0.34,26.475,0
03-08-2021 07:00,0.59,0.75,26.97,89.02,1.85,0.43,100.86,0.59,26.97,0
03-08-2021 07:30,0.985,1.135,27.29,87.5,1.875,0.62,100.87,0.985,27.29,0
03-08-2021 08:00,1.38,1.52,27.61,85.98,1.9,0.81,100.88,1.38,27.61,0
03-08-2021 08:30,1.725,1.94,27.925,83.56,1.885,0.83,100.875,1.725,27.925,0
03-08-2021 09:00,2.07,2.36,28.24,81.14,1.87,0.85,100.87,2.07,28.24,0
03-08-2021 09:30,2.435,2.64,28.535,79.185,1.86,0.935,100.86,2.435,28.535,0
03-08-2021 10:00,2.8,2.92,28.83,77.23,1.85,1.02,100.85,2.8,28.83,0
03-08-2021 10:30,2.87,3.08,29.07,76.215,1.83,0.98,100.825,2.87,29.07,0
03-08-2021 11:00,2.94,3.24,29.31,75.2,1.81,0.94,100.8,2.94,29.31,0
03-08-2021 11:30,2.94,3.255,29.405,74.99,1.85,0.975,100.76,2.94,29.405,0
03-08-2021 12:00,2.94,3.27,29.5,74.78,1.89,1.01,100.72,2.94,29.5,0
03-08-2021 12:30,2.775,3.16,29.515,74.86,1.945,0.97,100.68,2.775,29.515,0
03-08-2021 13:00,2.61,3.05,29.53,74.94,2,0.93,100.64,2.61,29.53,0
03-08-2021 13:30,2.375,2.82,29.45,75.35,2,0.83,100.62,2.375,29.45,0
03-08-2021 14:00,2.14,2.59,29.37,75.76,2,0.73,100.6,2.14,29.37,0
03-08-2021 14:30,1.835,2.255,29.21,76.615,1.98,0.78,100.595,1.835,29.21,0
03-08-2021 15:00,1.53,1.92,29.05,77.47,1.96,0.83,100.59,1.53,29.05,0
03-08-2021 15:30,1.205,1.525,28.83,79.14,1.875,0.66,100.595,1.205,28.83,0
03-08-2021 16:00,0.88,1.13,28.61,80.81,1.79,0.49,100.6,0.88,28.61,0
03-08-2021 16:30,0.59,0.75,28.275,82.4,1.745,0.35,100.63,0.59,28.275,0
03-08-2021 17:00,0.3,0.37,27.94,83.99,1.7,0.21,100.66,0.3,27.94,0
03-08-2021 17:30,0.15,0.185,27.545,86.135,1.62,0.105,100.695,0.15,27.545,0
03-08-2021 18:00,0,0,27.15,88.28,1.54,0,100.73,0,27.15,0
03-08-2021 18:30,0,0,27.035,88.565,1.605,0,100.77,0,27.035,0
03-08-2021 19:00,0,0,26.92,88.85,1.67,0,100.81,0,26.92,0
03-08-2021 19:30,0,0,26.85,89.11,1.73,0,100.845,0,26.85,0
03-08-2021 20:00,0,0,26.78,89.37,1.79,0,100.88,0,26.78,0
03-08-2021 20:30,0,0,26.72,89.56,1.83,0,100.89,0,26.72,0
03-08-2021 21:00,0,0,26.66,89.75,1.87,0,100.9,0,26.66,0
03-08-2021 21:30,0,0,26.61,89.93,1.885,0,100.905,0,26.61,0
03-08-2021 22:00,0,0,26.56,90.11,1.9,0,100.91,0,26.56,0
03-08-2021 22:30,0,0,26.5,90.28,1.885,0,100.9,0,26.5,0
03-08-2021 23:00,0,0,26.44,90.45,1.87,0,100.89,0,26.44,0
03-08-2021 23:30,0,0,26.37,90.66,1.86,0,100.86,0,26.37,0
04-08-2021 00:00,0,0,26.3,90.87,1.85,0,100.83,0,26.3,0
04-08-2021 00:30,0,0,26.24,91.03,1.86,0,100.805,0,26.24,0
04-08-2021 01:00,0,0,26.18,91.19,1.87,0,100.78,0,26.18,0
04-08-2021 01:30,0,0,26.14,91.305,1.86,0,100.77,0,26.14,0
04-08-2021 02:00,0,0,26.1,91.42,1.85,0,100.76,0,26.1,0
04-08-2021 02:30,0,0,26.055,91.52,1.85,0,100.76,0,26.055,0
04-08-2021 03:00,0,0,26.01,91.62,1.85,0,100.76,0,26.01,0
04-08-2021 03:30,0,0,25.95,91.79,1.815,0,100.77,0,25.95,0
04-08-2021 04:00,0,0,25.89,91.96,1.78,0,100.78,0,25.89,0
04-08-2021 04:30,0,0,25.82,92.085,1.72,0,100.81,0,25.82,0
04-08-2021 05:00,0,0,25.75,92.21,1.66,0,100.84,0,25.75,0
04-08-2021 05:30,0.04,0.05,25.87,92.155,1.615,0.045,100.87,0.04,25.87,0
04-08-2021 06:00,0.08,0.1,25.99,92.1,1.57,0.09,100.9,0.08,25.99,0
04-08-2021 06:30,0.285,0.38,26.385,91.265,1.715,0.245,100.935,0.285,26.385,0
04-08-2021 07:00,0.49,0.66,26.78,90.43,1.86,0.4,100.97,0.49,26.78,0
04-08-2021 07:30,0.815,1.055,27.005,89.44,1.925,0.56,100.98,0.815,27.005,0
04-08-2021 08:00,1.14,1.45,27.23,88.45,1.99,0.72,100.99,1.14,27.23,0
04-08-2021 08:30,1.315,1.815,27.46,86.79,1.985,0.77,100.975,1.315,27.46,0
04-08-2021 09:00,1.49,2.18,27.69,85.13,1.98,0.82,100.96,1.49,27.69,0
04-08-2021 09:30,1.645,2.45,27.935,83.66,1.975,0.91,100.93,1.645,27.935,0
04-08-2021 10:00,1.8,2.72,28.18,82.19,1.97,1,100.9,1.8,28.18,0
04-08-2021 10:30,2,2.865,28.4,81.27,2.015,0.98,100.865,2,28.4,0
04-08-2021 11:00,2.2,3.01,28.62,80.35,2.06,0.96,100.83,2.2,28.62,0
04-08-2021 11:30,2.15,3.065,28.77,79.81,2.145,1.135,100.8,2.15,28.77,0
04-08-2021 12:00,2.1,3.12,28.92,79.27,2.23,1.31,100.77,2.1,28.92,0
04-08-2021 12:30,2.045,3.045,28.97,79.035,2.3,1.36,100.74,2.045,28.97,0
04-08-2021 13:00,1.99,2.97,29.02,78.8,2.37,1.41,100.71,1.99,29.02,0
04-08-2021 13:30,1.79,2.745,28.95,78.925,2.37,1.305,100.685,1.79,28.95,0
04-08-2021 14:00,1.59,2.52,28.88,79.05,2.37,1.2,100.66,1.59,28.88,0
04-08-2021 14:30,1.33,2.195,28.745,79.685,2.345,1.035,100.65,1.33,28.745,0
04-08-2021 15:00,1.07,1.87,28.61,80.32,2.32,0.87,100.64,1.07,28.61,0
04-08-2021 15:30,0.805,1.48,28.415,81.76,2.225,0.68,100.645,0.805,28.415,0
04-08-2021 16:00,0.54,1.09,28.22,83.2,2.13,0.49,100.65,0.54,28.22,0
04-08-2021 16:30,0.365,0.725,27.925,85.02,1.995,0.34,100.675,0.365,27.925,0
04-08-2021 17:00,0.19,0.36,27.63,86.84,1.86,0.19,100.7,0.19,27.63,0
04-08-2021 17:30,0.095,0.18,27.26,88.28,1.755,0.095,100.735,0.095,27.26,0
04-08-2021 18:00,0,0,26.89,89.72,1.65,0,100.77,0,26.89,0
04-08-2021 18:30,0,0,26.805,89.755,1.68,0,100.81,0,26.805,0
04-08-2021 19:00,0,0,26.72,89.79,1.71,0,100.85,0,26.72,0
04-08-2021 19:30,0,0,26.68,89.74,1.735,0,100.885,0,26.68,0
04-08-2021 20:00,0,0,26.64,89.69,1.76,0,100.92,0,26.64,0
04-08-2021 20:30,0,0,26.6,89.71,1.775,0,100.935,0,26.6,0
04-08-2021 21:00,0,0,26.56,89.73,1.79,0,100.95,0,26.56,0
04-08-2021 21:30,0,0,26.505,89.82,1.76,0,100.955,0,26.505,0
04-08-2021 22:00,0,0,26.45,89.91,1.73,0,100.96,0,26.45,0
04-08-2021 22:30,0,0,26.395,90,1.705,0,100.945,0,26.395,0
04-08-2021 23:00,0,0,26.34,90.09,1.68,0,100.93,0,26.34,0
04-08-2021 23:30,0,0,26.265,90.34,1.68,0,100.885,0,26.265,0
05-08-2021 00:00,0,0,26.19,90.59,1.68,0,100.84,0,26.19,0
05-08-2021 00:30,0,0,26.125,90.905,1.765,0,100.805,0,26.125,0
05-08-2021 01:00,0,0,26.06,91.22,1.85,0,100.77,0,26.06,0
05-08-2021 01:30,0,0,26.04,91.47,2.005,0,100.745,0,26.04,0
05-08-2021 02:00,0,0,26.02,91.72,2.16,0,100.72,0,26.02,0
05-08-2021 02:30,0,0,26.015,91.885,2.325,0,100.72,0,26.015,0
05-08-2021 03:00,0,0,26.01,92.05,2.49,0,100.72,0,26.01,0
05-08-2021 03:30,0,0,26,92.205,2.57,0,100.72,0,26,0
05-08-2021 04:00,0,0,25.99,92.36,2.65,0,100.72,0,25.99,0
05-08-2021 04:30,0,0,25.985,92.33,2.665,0,100.74,0,25.985,0
05-08-2021 05:00,0,0,25.98,92.3,2.68,0,100.76,0,25.98,0
05-08-2021 05:30,0.06,0.065,26.085,92.105,2.73,0.06,100.79,0.06,26.085,0
05-08-2021 06:00,0.12,0.13,26.19,91.91,2.78,0.12,100.82,0.12,26.19,0
05-08-2021 06:30,0.39,0.46,26.51,91.32,2.945,0.29,100.86,0.39,26.51,0
05-08-2021 07:00,0.66,0.79,26.83,90.73,3.11,0.46,100.9,0.66,26.83,0
05-08-2021 07:30,1.025,1.225,27.075,89.995,3.22,0.67,100.93,1.025,27.075,0
05-08-2021 08:00,1.39,1.66,27.32,89.26,3.33,0.88,100.96,1.39,27.32,0
05-08-2021 08:30,1.84,2.035,27.48,88.655,3.415,0.925,100.965,1.84,27.48,0
05-08-2021 09:00,2.29,2.41,27.64,88.05,3.5,0.97,100.97,2.29,27.64,0
05-08-2021 09:30,2.525,2.685,27.73,87.345,3.555,0.985,100.96,2.525,27.73,0
05-08-2021 10:00,2.76,2.96,27.82,86.64,3.61,1,100.95,2.76,27.82,0
05-08-2021 10:30,2.82,3.12,27.85,86.11,3.615,1.05,100.925,2.82,27.85,0
05-08-2021 11:00,2.88,3.28,27.88,85.58,3.62,1.1,100.9,2.88,27.88,0
05-08-2021 11:30,2.65,3.26,27.885,85.215,3.55,1.36,100.87,2.65,27.885,0
05-08-2021 12:00,2.42,3.24,27.89,84.85,3.48,1.62,100.84,2.42,27.89,0
05-08-2021 12:30,2.395,3.13,27.795,85.065,3.32,1.47,100.815,2.395,27.795,0
05-08-2021 13:00,2.37,3.02,27.7,85.28,3.16,1.32,100.79,2.37,27.7,0
05-08-2021 13:30,2.205,2.79,27.585,85.84,2.985,1.185,100.77,2.205,27.585,0
05-08-2021 14:00,2.04,2.56,27.47,86.4,2.81,1.05,100.75,2.04,27.47,0
05-08-2021 14:30,1.77,2.23,27.385,86.87,2.66,0.93,100.745,1.77,27.385,0
05-08-2021 15:00,1.5,1.9,27.3,87.34,2.51,0.81,100.74,1.5,27.3,0
05-08-2021 15:30,1.135,1.505,27.21,87.845,2.425,0.66,100.735,1.135,27.21,0
05-08-2021 16:00,0.77,1.11,27.12,88.35,2.34,0.51,100.73,0.77,27.12,0
05-08-2021 16:30,0.5,0.735,26.945,89.245,2.24,0.345,100.73,0.5,26.945,0
05-08-2021 17:00,0.23,0.36,26.77,90.14,2.14,0.18,100.73,0.23,26.77,0
05-08-2021 17:30,0.115,0.18,26.585,90.41,2.16,0.09,100.74,0.115,26.585,0
05-08-2021 18:00,0,0,26.4,90.68,2.18,0,100.75,0,26.4,0
05-08-2021 18:30,0,0,26.375,90.625,2.15,0,100.77,0,26.375,0
05-08-2021 19:00,0,0,26.35,90.57,2.12,0,100.79,0,26.35,0
05-08-2021 19:30,0,0,26.345,90.495,2.095,0,100.81,0,26.345,0
05-08-2021 20:00,0,0,26.34,90.42,2.07,0,100.83,0,26.34,0
05-08-2021 20:30,0,0,26.34,90.415,2.06,0,100.845,0,26.34,0
05-08-2021 21:00,0,0,26.34,90.41,2.05,0,100.86,0,26.34,0
05-08-2021 21:30,0,0,26.32,90.52,2.04,0,100.865,0,26.32,0
05-08-2021 22:00,0,0,26.3,90.63,2.03,0,100.87,0,26.3,0
05-08-2021 22:30,0,0,26.25,90.865,2.055,0,100.86,0,26.25,0
05-08-2021 23:00,0,0,26.2,91.1,2.08,0,100.85,0,26.2,0
05-08-2021 23:30,0,0,26.16,91.295,2.095,0,100.825,0,26.16,0
06-08-2021 00:00,0,0,26.12,91.49,2.11,0,100.8,0,26.12,0
06-08-2021 00:30,0,0,26.075,91.62,2.12,0,100.78,0,26.075,0
06-08-2021 01:00,0,0,26.03,91.75,2.13,0,100.76,0,26.03,0
06-08-2021 01:30,0,0,25.995,91.785,2.15,0,100.745,0,25.995,0
06-08-2021 02:00,0,0,25.96,91.82,2.17,0,100.73,0,25.96,0
06-08-2021 02:30,0,0,25.925,91.745,2.16,0,100.725,0,25.925,0
06-08-2021 03:00,0,0,25.89,91.67,2.15,0,100.72,0,25.89,0
06-08-2021 03:30,0,0,25.87,91.5,2.105,0,100.73,0,25.87,0
06-08-2021 04:00,0,0,25.85,91.33,2.06,0,100.74,0,25.85,0
06-08-2021 04:30,0,0,25.835,91.255,2.03,0,100.75,0,25.835,0
06-08-2021 05:00,0,0,25.82,91.18,2,0,100.76,0,25.82,0
06-08-2021 05:30,0.05,0.06,25.965,91.075,2.03,0.06,100.775,0.05,25.965,0
06-08-2021 06:00,0.1,0.12,26.11,90.97,2.06,0.12,100.79,0.1,26.11,0
06-08-2021 06:30,0.34,0.45,26.57,90.415,2.26,0.29,100.82,0.34,26.57,0
06-08-2021 07:00,0.58,0.78,27.03,89.86,2.46,0.46,100.85,0.58,27.03,0
06-08-2021 07:30,0.905,1.14,27.255,89.485,2.605,0.585,100.87,0.905,27.255,0
06-08-2021 08:00,1.23,1.5,27.48,89.11,2.75,0.71,100.89,1.23,27.48,0
06-08-2021 08:30,1.505,1.845,27.72,88.48,2.85,0.825,100.885,1.505,27.72,0
06-08-2021 09:00,1.78,2.19,27.96,87.85,2.95,0.94,100.88,1.78,27.96,0
06-08-2021 09:30,1.925,2.455,28.135,87.015,3.015,1.015,100.865,1.925,28.135,0
06-08-2021 10:00,2.07,2.72,28.31,86.18,3.08,1.09,100.85,2.07,28.31,0
06-08-2021 10:30,2.095,2.92,28.565,84.925,3.14,1.12,100.83,2.095,28.565,0
06-08-2021 11:00,2.12,3.12,28.82,83.67,3.2,1.15,100.81,2.12,28.82,0
06-08-2021 11:30,1.815,3.205,28.875,83.1,3.225,0.955,100.775,1.815,28.875,0
06-08-2021 12:00,1.51,3.29,28.93,82.53,3.25,0.76,100.74,1.51,28.93,0
06-08-2021 12:30,1.35,3.185,28.855,82.72,3.25,0.66,100.705,1.35,28.855,0
06-08-2021 13:00,1.19,3.08,28.78,82.91,3.25,0.56,100.67,1.19,28.78,0
06-08-2021 13:30,1.2,2.855,28.695,83.355,3.215,0.595,100.64,1.2,28.695,0
06-08-2021 14:00,1.21,2.63,28.61,83.8,3.18,0.63,100.61,1.21,28.61,0
06-08-2021 14:30,0.79,2.3,28.505,84.445,3.12,0.42,100.595,0.79,28.505,0
06-08-2021 15:00,0.37,1.97,28.4,85.09,3.06,0.21,100.58,0.37,28.4,0
06-08-2021 15:30,0.29,1.575,28.23,85.835,2.945,0.17,100.575,0.29,28.23,0
06-08-2021 16:00,0.21,1.18,28.06,86.58,2.83,0.13,100.57,0.21,28.06,0
06-08-2021 16:30,0.14,0.79,27.78,87.815,2.645,0.095,100.585,0.14,27.78,0
06-08-2021 17:00,0.07,0.4,27.5,89.05,2.46,0.06,100.6,0.07,27.5,0
06-08-2021 17:30,0.035,0.2,27.21,89.725,2.37,0.03,100.63,0.035,27.21,0
06-08-2021 18:00,0,0,26.92,90.4,2.28,0,100.66,0,26.92,0
06-08-2021 18:30,0,0,26.81,90.48,2.27,0,100.695,0,26.81,0
06-08-2021 19:00,0,0,26.7,90.56,2.26,0,100.73,0,26.7,0
06-08-2021 19:30,0,0,26.62,90.59,2.215,0,100.77,0,26.62,0
06-08-2021 20:00,0,0,26.54,90.62,2.17,0,100.81,0,26.54,0
06-08-2021 20:30,0,0,26.48,90.595,2.1,0,100.83,0,26.48,0
06-08-2021 21:00,0,0,26.42,90.57,2.03,0,100.85,0,26.42,0
06-08-2021 21:30,0,0,26.365,90.52,1.95,0,100.855,0,26.365,0
06-08-2021 22:00,0,0,26.31,90.47,1.87,0,100.86,0,26.31,0
06-08-2021 22:30,0,0,26.255,90.45,1.835,0,100.845,0,26.255,0
06-08-2021 23:00,0,0,26.2,90.43,1.8,0,100.83,0,26.2,0
06-08-2021 23:30,0,0,26.145,90.535,1.79,0,100.8,0,26.145,0
07-08-2021 00:00,0,0,26.09,90.64,1.78,0,100.77,0,26.09,0
07-08-2021 00:30,0,0,26.04,90.81,1.77,0,100.74,0,26.04,0
07-08-2021 01:00,0,0,25.99,90.98,1.76,0,100.71,0,25.99,0
07-08-2021 01:30,0,0,25.95,91.085,1.76,0,100.69,0,25.95,0
07-08-2021 02:00,0,0,25.91,91.19,1.76,0,100.67,0,25.91,0
07-08-2021 02:30,0,0,25.885,91.32,1.765,0,100.665,0,25.885,0
07-08-2021 03:00,0,0,25.86,91.45,1.77,0,100.66,0,25.86,0
07-08-2021 03:30,0,0,25.845,91.635,1.775,0,100.67,0,25.845,0
07-08-2021 04:00,0,0,25.83,91.82,1.78,0,100.68,0,25.83,0
07-08-2021 04:30,0,0,25.805,92.11,1.795,0,100.695,0,25.805,0
07-08-2021 05:00,0,0,25.78,92.4,1.81,0,100.71,0,25.78,0
07-08-2021 05:30,0.06,0.07,25.975,92.535,1.83,0.06,100.735,0.06,25.975,0
07-08-2021 06:00,0.12,0.14,26.17,92.67,1.85,0.12,100.76,0.12,26.17,0
07-08-2021 06:30,0.435,0.49,26.715,92.19,2.01,0.305,100.805,0.435,26.715,0
07-08-2021 07:00,0.75,0.84,27.26,91.71,2.17,0.49,100.85,0.75,27.26,0
07-08-2021 07:30,1.17,1.255,27.585,90.875,2.31,0.575,100.89,1.17,27.585,0
07-08-2021 08:00,1.59,1.67,27.91,90.04,2.45,0.66,100.93,1.59,27.91,0
07-08-2021 08:30,1.915,2.02,28.185,88.81,2.485,0.76,100.935,1.915,28.185,0
07-08-2021 09:00,2.24,2.37,28.46,87.58,2.52,0.86,100.94,2.24,28.46,0
