date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-08-03 10:00:00,2.8,2.92,28.83,77.23,1.85,1.02,100.85,2.8,28.83,124.98,19.378125,10,1,8,0,19.088625,20.1919374,19.1555624,17.8660626,19.792183,0.0,2.1801218e-15,0,19.014703133333335,1.1913067020851675,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,140.02394
2021-08-03 10:30:00,2.87,3.08,29.07,76.215,1.83,0.98,100.825,2.87,29.07,120.04,19.3255624,10,1,8,0,19.378125,19.4990626,19.2798126,17.781437399999998,17.801298,0.0,1.3652766e-12,0,19.007473958333332,1.1887633923970058,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,131.31139
2021-08-03 11:00:00,2.94,3.24,29.31,75.2,1.81,0.94,100.8,2.94,29.31,111.18,19.404375,11,1,8,0,19.3255624,19.685187600000003,19.1196874,18.0395002,18.84642,0.0,7.0840973e-13,0,18.995773433333333,1.1831717188263748,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,133.94179
2021-08-03 11:30:00,2.94,3.255,29.405,74.99,1.85,0.975,100.76,2.94,29.405,106.42,19.9103124,11,1,8,0,19.404375,19.5919998,19.0593124,17.677875,18.64273,0.0,1.2282089e-11,0,19.009036458333334,1.1918977583554726,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,127.89342
2021-08-03 12:00:00,2.94,3.27,29.5,74.78,1.89,1.01,100.72,2.94,29.5,106.68,19.5896876,12,1,8,0,19.9103124,20.2669376,18.9436252,17.599812399999998,19.664778,0.0,2.2365213e-12,0,18.980817708333333,1.1686111311454002,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,127.09017
2021-08-03 12:30:00,2.775,3.16,29.515,74.86,1.945,0.97,100.68,2.775,29.515,110.6,19.6969374,12,1,8,0,19.5896876,20.2044376,18.9104998,17.48075,18.572481,0.0,5.485624e-12,0,18.959671866666667,1.1499498230808547,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,106.6697
2021-08-03 13:00:00,2.61,3.05,29.53,74.94,2.0,0.93,100.64,2.61,29.53,119.05,19.020375,13,1,8,0,19.6969374,19.925874800000003,19.0335626,17.8473124,19.366827,0.0,4.7196405e-12,0,18.921942708333336,1.1315787108893565,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,144.31541
2021-08-03 13:30:00,2.375,2.82,29.45,75.35,2.0,0.83,100.62,2.375,29.45,123.67,18.85975,13,1,8,0,19.020375,19.8804376,18.9886874,17.996062600000002,19.211895,0.0,6.3724443e-13,0,18.87941405833333,1.113017163145401,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,123.96739
2021-08-03 14:00:00,2.14,2.59,29.37,75.76,2.0,0.73,100.6,2.14,29.37,134.99,20.058687600000003,14,1,8,0,18.85975,19.712125,19.6390002,18.440437600000003,18.306763,0.0,2.804147e-11,0,18.893854166666667,1.1264573149964796,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,123.68609
2021-08-03 14:30:00,1.835,2.255,29.21,76.615,1.98,0.78,100.595,1.835,29.21,135.38,19.5785,14,1,8,0,20.058687600000003,19.7599376,20.1046248,17.546187399999997,19.673136,0.0,9.868673e-12,0,18.886294266666667,1.1209876788525608,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,140.57722
2021-08-03 15:00:00,1.53,1.92,29.05,77.47,1.96,0.83,100.59,1.53,29.05,155.73,18.97175,15,1,8,0,19.5785,19.6873748,20.93675,17.5565626,18.22318,0.0,1.9027953e-11,0,18.856476566666668,1.1081975578678427,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,177.91286
2021-08-03 15:30:00,1.205,1.525,28.83,79.14,1.875,0.66,100.595,1.205,28.83,155.67,19.5760624,15,1,8,0,18.97175,19.7760626,20.60625,18.0221874,19.067577,0.0,1.8589928e-12,0,18.848143224999998,1.101714881760132,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,235.21385
2021-08-03 16:00:00,0.88,1.13,28.61,80.81,1.79,0.49,100.6,0.88,28.61,140.47,19.41775,16,1,8,0,19.5760624,19.2810624,20.5606876,18.0648126,17.675589,0.0,5.7939657e-11,0,18.853838541666665,1.1044001921717483,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,182.5343
2021-08-03 16:30:00,0.59,0.75,28.275,82.4,1.745,0.35,100.63,0.59,28.275,183.61,19.121937600000003,16,1,8,0,19.41775,18.6990626,20.7088124,18.0711874,18.830877,0.0,2.0367332e-12,0,18.871458333333333,1.1051965315360892,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,183.74652
2021-08-03 17:00:00,0.3,0.37,27.94,83.99,1.7,0.21,100.66,0.3,27.94,183.43,19.4375,17,1,8,0,19.121937600000003,18.239375,20.644312600000003,18.656,19.512577,0.0,6.027213e-13,0,18.921380208333336,1.1024602283664764,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,168.18451
2021-08-03 17:30:00,0.15,0.185,27.545,86.135,1.62,0.105,100.695,0.15,27.545,128.76,19.3315,17,1,8,0,19.4375,18.422875,20.6346876,18.756125,21.878817,0.0,1.2620275e-11,0,18.959239583333332,1.1001959824258731,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,125.78328
2021-08-03 18:00:00,0.0,0.0,27.15,88.28,1.54,0.0,100.73,0.0,27.15,145.32,19.8273124,18,1,8,0,19.3315,18.2138124,20.42775,19.3904374,20.102085,0.0,7.0865063e-12,0,19.02646875,1.1019613356889062,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,174.76845
2021-08-03 18:30:00,0.0,0.0,27.035,88.565,1.605,0.0,100.77,0.0,27.035,185.94,19.5563126,18,1,8,0,19.8273124,18.474,20.4509374,19.81725,19.935057,0.0,5.268291e-13,0,19.071565108333335,1.1005144348843598,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,192.65413
2021-08-03 19:00:00,0.0,0.0,26.92,88.85,1.67,0.0,100.81,0.0,26.92,203.67,17.264625,19,1,8,0,19.5563126,15.5340002,17.7786874,16.460437600000002,15.237237,0.0,9.598014e-12,0,19.143674475,0.8964157931817417,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,252.83162
2021-08-03 19:30:00,0.0,0.0,26.85,89.11,1.73,0.0,100.845,0.0,26.85,196.34,17.229312399999998,19,1,8,0,17.264625,15.8011248,17.7888126,16.3071874,15.204234,0.0,3.5829742e-12,0,19.203182291666668,0.6880680201018825,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,203.60876
2021-08-03 20:00:00,0.0,0.0,26.78,89.37,1.79,0.0,100.88,0.0,26.78,183.48,19.32975,20,1,8,0,17.229312399999998,18.6050626,19.4060626,18.4326252,19.30529,0.0,1.2993489e-12,0,19.2333776,0.6764824258247601,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,184.15042
2021-08-03 20:30:00,0.0,0.0,26.72,89.56,1.83,0.0,100.89,0.0,26.72,203.54,19.3025,20,1,8,0,19.32975,19.3660624,19.85025,19.167875,20.0527,0.0,3.8847165e-11,0,19.230729166666666,0.6760646732504385,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,194.00343
2021-08-03 21:00:00,0.0,0.0,26.66,89.75,1.87,0.0,100.9,0.0,26.66,183.46,18.87125,21,1,8,0,19.3025,19.2602502,20.4092498,19.2870624,20.259653,0.0,7.0295847e-13,0,19.214520824999997,0.6799778739144643,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,175.91835
2021-08-03 21:30:00,0.0,0.0,26.61,89.93,1.885,0.0,100.905,0.0,26.61,155.59,18.619375,21,1,8,0,18.87125,19.088625,20.2738126,19.2948126,20.005173,0.0,8.44246e-12,0,19.194968741666667,0.6904214808003545,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,165.2494
2021-08-03 22:00:00,0.0,0.0,26.56,90.11,1.9,0.0,100.91,0.0,26.56,183.72,17.984125,22,1,8,0,18.619375,19.378125,20.1919374,19.1555624,19.483387,0.0,9.57682e-12,0,19.13688540833333,0.7317433047052704,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,149.24925
2021-08-03 22:30:00,0.0,0.0,26.5,90.28,1.885,0.0,100.9,0.0,26.5,155.54,18.270875,22,1,8,0,17.984125,19.3255624,19.4990626,19.2798126,21.173128,0.0,1.0295973e-14,0,19.092940100000003,0.7513274203391996,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,150.8247
2021-08-03 23:00:00,0.0,0.0,26.44,90.45,1.87,0.0,100.89,0.0,26.44,135.08,18.74475,23,1,8,0,18.270875,19.404375,19.685187600000003,19.1196874,21.592272,0.0,1.1754951e-12,0,19.065455725,0.7515043404853806,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,143.18773
2021-08-03 23:30:00,0.0,0.0,26.37,90.66,1.86,0.0,100.86,0.0,26.37,118.03,18.7495,23,1,8,0,18.74475,19.9103124,19.5919998,19.0593124,20.751854,0.0,4.399342e-11,0,19.017088541666666,0.7318633689715313,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,131.60995
2021-08-04 00:00:00,0.0,0.0,26.3,90.87,1.85,0.0,100.83,0.0,26.3,144.9,18.665375,0,2,8,0,18.7495,19.5896876,20.2669376,18.9436252,20.884077,0.0,3.5618106e-12,0,18.978575516666666,0.7247064307851224,0.0,1.0,-0.8660254037844384,-0.5000000000000004,125.485435
2021-08-04 00:30:00,0.0,0.0,26.24,91.03,1.86,0.0,100.805,0.0,26.24,135.68,18.44675,0,2,8,0,18.665375,19.6969374,20.2044376,18.9104998,21.136847,0.0,1.1603524e-11,0,18.926484374999998,0.715701460249601,0.0,1.0,-0.8660254037844384,-0.5000000000000004,127.43105
2021-08-04 01:00:00,0.0,0.0,26.18,91.19,1.87,0.0,100.78,0.0,26.18,144.86,17.71025,1,2,8,0,18.44675,19.020375,19.925874800000003,19.0335626,20.075737,0.0,2.0649084e-12,0,18.871895833333333,0.757000664435875,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,130.71541
2021-08-04 01:30:00,0.0,0.0,26.14,91.305,1.86,0.0,100.77,0.0,26.14,153.46,17.421375,1,2,8,0,17.71025,18.85975,19.8804376,18.9886874,18.87034,0.0,7.4183796e-13,0,18.811963541666668,0.8128802305927719,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,120.23343
2021-08-04 02:00:00,0.0,0.0,26.1,91.42,1.85,0.0,100.76,0.0,26.1,175.59,17.362625,2,2,8,0,17.421375,20.058687600000003,19.712125,19.6390002,21.620651,0.0,3.122038e-13,0,18.6996276,0.819363612902188,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,131.66588
2021-08-04 02:30:00,0.0,0.0,26.055,91.52,1.85,0.0,100.76,0.0,26.055,155.73,17.884625,2,2,8,0,17.362625,19.5785,19.7599376,20.1046248,19.09293,0.0,5.4297425e-13,0,18.629049475,0.8132988865657105,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,108.69144
2021-08-04 03:00:00,0.0,0.0,26.01,91.62,1.85,0.0,100.76,0.0,26.01,153.45,18.05925,3,2,8,0,17.884625,18.97175,19.6873748,20.93675,21.388954,0.0,2.0858365e-12,0,18.591028641666664,0.8178976388571388,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,101.8282
2021-08-04 03:30:00,0.0,0.0,25.95,91.79,1.815,0.0,100.77,0.0,25.95,134.94,18.227375,3,2,8,0,18.05925,19.5760624,19.7760626,20.60625,20.572386,0.0,1.2933307e-12,0,18.534833333333335,0.7932367144274141,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,103.6588
2021-08-04 04:00:00,0.0,0.0,25.89,91.96,1.78,0.0,100.78,0.0,25.89,120.94,18.46175,4,2,8,0,18.227375,19.41775,19.2810624,20.5606876,19.65258,0.0,2.8107427e-12,0,18.495,0.7706542061167604,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,107.854576
2021-08-04 04:30:00,0.0,0.0,25.82,92.085,1.72,0.0,100.81,0.0,25.82,120.97,18.53425,4,2,8,0,18.46175,19.121937600000003,18.6990626,20.7088124,17.997047,0.0,2.9788e-11,0,18.470513016666665,0.759117935961528,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,107.50637
2021-08-04 05:00:00,0.0,0.0,25.75,92.21,1.66,0.0,100.84,0.0,25.75,120.09,18.663125,5,2,8,0,18.53425,19.4375,18.239375,20.644312600000003,21.527483,0.0,7.804068e-12,0,18.438247391666668,0.7322101976919343,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,114.692986
2021-08-04 05:30:00,0.04,0.05,25.87,92.155,1.615,0.045,100.87,0.04,25.87,124.63,18.697875,5,2,8,0,18.663125,19.3315,18.422875,20.6346876,20.54544,0.0,4.3287745e-11,0,18.41184635,0.7096786996693879,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,132.95914
2021-08-04 06:00:00,0.08,0.1,25.99,92.1,1.57,0.09,100.9,0.08,25.99,180.7,18.161375,6,2,8,0,18.697875,19.8273124,18.2138124,20.42775,20.64072,0.0,1.7486544e-13,0,18.342432291666665,0.6436094207226224,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,159.2353
2021-08-04 06:30:00,0.285,0.38,26.385,91.265,1.715,0.245,100.935,0.285,26.385,180.72,18.01475,6,2,8,0,18.161375,19.5563126,18.474,20.4509374,21.069805,0.0,1.4848409e-11,0,18.278200516666665,0.5920566206555575,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,180.77489
2021-08-04 07:00:00,0.49,0.66,26.78,90.43,1.86,0.4,100.97,0.49,26.78,111.43,15.701125,7,2,8,0,18.01475,17.264625,15.5340002,17.7786874,18.09892,0.0,1.7682668e-11,0,18.213054683333336,0.7682374335091258,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,106.43066
2021-08-04 07:30:00,0.815,1.055,27.005,89.44,1.925,0.56,100.98,0.815,27.005,116.42,14.74175,7,2,8,0,15.701125,17.229312399999998,15.8011248,17.7888126,16.985651,0.0,1.1067192e-12,0,18.10940625,1.0299581402756768,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,139.99883
2021-08-04 08:00:00,1.14,1.45,27.23,88.45,1.99,0.72,100.99,1.14,27.23,116.92,17.843875,8,2,8,0,14.74175,19.32975,18.6050626,19.4060626,18.022179,0.0,3.127924e-11,0,18.04749479166667,0.9975620720574667,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,119.25761
2021-08-04 08:30:00,1.315,1.815,27.46,86.79,1.985,0.77,100.975,1.315,27.46,116.81,18.292125,8,2,8,0,17.843875,19.3025,19.3660624,19.85025,19.134508,0.0,1.6326772e-11,0,18.005395833333335,0.9630174982796404,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,109.21182
2021-08-04 09:00:00,1.49,2.18,27.69,85.13,1.98,0.82,100.96,1.49,27.69,116.9,18.309875,9,2,8,0,18.292125,18.87125,19.2602502,20.4092498,19.797998,0.0,1.1426177e-11,0,17.982005208333334,0.9477693573476368,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,91.79933
2021-08-04 09:30:00,1.645,2.45,27.935,83.66,1.975,0.91,100.93,1.645,27.935,116.98,19.0275,9,2,8,0,18.309875,18.619375,19.088625,20.2738126,19.6102,0.0,1.8622222e-12,0,17.999010416666668,0.963237616089531,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,124.86681
2021-08-04 10:00:00,1.8,2.72,28.18,82.19,1.97,1.0,100.9,1.8,28.18,116.49,19.098875,10,2,8,0,19.0275,17.984125,19.378125,20.1919374,16.294704,0.0,1.9389558e-11,0,18.045458333333332,0.9890205283639899,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,187.26418
2021-08-04 10:30:00,2.0,2.865,28.4,81.27,2.015,0.98,100.865,2.0,28.4,116.96,18.78275,10,2,8,0,19.098875,18.270875,19.3255624,19.4990626,19.28608,0.0,3.667258e-11,0,18.066786458333333,0.9995561171628068,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,158.75471
2021-08-04 11:00:00,2.2,3.01,28.62,80.35,2.06,0.96,100.83,2.2,28.62,116.96,19.377875,11,2,8,0,18.78275,18.74475,19.404375,19.685187600000003,18.284695,0.0,3.717195e-11,0,18.093166666666665,1.0262257263365357,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,345.3344
2021-08-04 11:30:00,2.15,3.065,28.77,79.81,2.145,1.135,100.8,2.15,28.77,116.49,18.9495,11,2,8,0,19.377875,18.7495,19.9103124,19.5919998,20.816446,0.0,2.9806e-12,0,18.101499999999998,1.0325794888604172,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,196.51886
2021-08-04 12:00:00,2.1,3.12,28.92,79.27,2.23,1.31,100.77,2.1,28.92,116.45,18.43275,12,2,8,0,18.9495,18.665375,19.5896876,20.2669376,18.044508,0.0,3.7591956e-12,0,18.091807291666665,1.0281385881745009,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,104.57582
2021-08-04 12:30:00,2.045,3.045,28.97,79.035,2.3,1.36,100.74,2.045,28.97,110.09,17.849125,12,2,8,0,18.43275,18.44675,19.6969374,20.2044376,19.105139,0.0,7.744917e-12,0,18.06690625,1.026403914112234,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,116.729294
2021-08-04 13:00:00,1.99,2.97,29.02,78.8,2.37,1.41,100.71,1.99,29.02,116.47,17.573,13,2,8,0,17.849125,17.71025,19.020375,19.925874800000003,18.866035,0.0,3.699249e-12,0,18.0611875,1.028856893912947,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,111.43079
2021-08-04 13:30:00,1.79,2.745,28.95,78.925,2.37,1.305,100.685,1.79,28.95,116.47,17.553125,13,2,8,0,17.573,17.421375,18.85975,19.8804376,18.491283,0.0,4.818146e-12,0,18.06667708333333,1.025641133604316,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,135.02197
2021-08-04 14:00:00,1.59,2.52,28.88,79.05,2.37,1.2,100.66,1.59,28.88,116.49,18.014875,14,2,8,0,17.553125,17.362625,20.058687600000003,19.712125,19.898033,0.0,6.138267e-12,0,18.093854166666667,1.0147580943437973,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,188.59592
2021-08-04 14:30:00,1.33,2.195,28.745,79.685,2.345,1.035,100.65,1.33,28.745,116.49,18.340625,14,2,8,0,18.014875,17.884625,19.5785,19.7599376,20.485966,0.0,1.9081297e-12,0,18.11285416666667,1.0149392093775405,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,109.1416
2021-08-04 15:00:00,1.07,1.87,28.61,80.32,2.32,0.87,100.64,1.07,28.61,116.49,17.771875,15,2,8,0,18.340625,18.05925,18.97175,19.6873748,18.674303,0.0,7.961769e-12,0,18.100880208333333,1.017291569079696,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,205.25017
