date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-08-03 15:30:00,1.205,1.525,28.83,79.14,1.875,0.66,100.595,1.205,28.83,155.67,19.5760624,15,1,8,0,18.97175,19.7760626,20.60625,18.0221874,19.067577,0.0,1.8589928e-12
2021-08-03 16:00:00,0.88,1.13,28.61,80.81,1.79,0.49,100.6,0.88,28.61,140.47,19.41775,16,1,8,0,19.5760624,19.2810624,20.5606876,18.0648126,17.675589,0.0,5.7939657e-11
2021-08-03 16:30:00,0.59,0.75,28.275,82.4,1.745,0.35,100.63,0.59,28.275,183.61,19.121937600000003,16,1,8,0,19.41775,18.6990626,20.7088124,18.0711874,18.830877,0.0,2.0367332e-12
2021-08-03 17:00:00,0.3,0.37,27.94,83.99,1.7,0.21,100.66,0.3,27.94,183.43,19.4375,17,1,8,0,19.121937600000003,18.239375,20.644312600000003,18.656,19.512577,0.0,6.027213e-13
2021-08-03 17:30:00,0.15,0.185,27.545,86.135,1.62,0.105,100.695,0.15,27.545,128.76,19.3315,17,1,8,0,19.4375,18.422875,20.6346876,18.756125,21.878817,0.0,1.2620275e-11
2021-08-03 18:00:00,0.0,0.0,27.15,88.28,1.54,0.0,100.73,0.0,27.15,145.32,19.8273124,18,1,8,0,19.3315,18.2138124,20.42775,19.3904374,20.102085,0.0,7.0865063e-12
2021-08-03 18:30:00,0.0,0.0,27.035,88.565,1.605,0.0,100.77,0.0,27.035,185.94,19.5563126,18,1,8,0,19.8273124,18.474,20.4509374,19.81725,19.935057,0.0,5.268291e-13
2021-08-03 19:00:00,0.0,0.0,26.92,88.85,1.67,0.0,100.81,0.0,26.92,203.67,17.264625,19,1,8,0,19.5563126,15.5340002,17.7786874,16.460437600000002,15.237237,0.0,9.598014e-12
2021-08-03 19:30:00,0.0,0.0,26.85,89.11,1.73,0.0,100.845,0.0,26.85,196.34,17.229312399999998,19,1,8,0,17.264625,15.8011248,17.7888126,16.3071874,15.204234,0.0,3.5829742e-12
2021-08-03 20:00:00,0.0,0.0,26.78,89.37,1.79,0.0,100.88,0.0,26.78,183.48,19.32975,20,1,8,0,17.229312399999998,18.6050626,19.4060626,18.4326252,19.30529,0.0,1.2993489e-12
2021-08-03 20:30:00,0.0,0.0,26.72,89.56,1.83,0.0,100.89,0.0,26.72,203.54,19.3025,20,1,8,0,19.32975,19.3660624,19.85025,19.167875,20.0527,0.0,3.8847165e-11
2021-08-03 21:00:00,0.0,0.0,26.66,89.75,1.87,0.0,100.9,0.0,26.66,183.46,18.87125,21,1,8,0,19.3025,19.2602502,20.4092498,19.2870624,20.259653,0.0,7.0295847e-13
2021-08-03 21:30:00,0.0,0.0,26.61,89.93,1.885,0.0,100.905,0.0,26.61,155.59,18.619375,21,1,8,0,18.87125,19.088625,20.2738126,19.2948126,20.005173,0.0,8.44246e-12
2021-08-03 22:00:00,0.0,0.0,26.56,90.11,1.9,0.0,100.91,0.0,26.56,183.72,17.984125,22,1,8,0,18.619375,19.378125,20.1919374,19.1555624,19.483387,0.0,9.57682e-12
2021-08-03 22:30:00,0.0,0.0,26.5,90.28,1.885,0.0,100.9,0.0,26.5,155.54,18.270875,22,1,8,0,17.984125,19.3255624,19.4990626,19.2798126,21.173128,0.0,1.0295973e-14
2021-08-03 23:00:00,0.0,0.0,26.44,90.45,1.87,0.0,100.89,0.0,26.44,135.08,18.74475,23,1,8,0,18.270875,19.404375,19.685187600000003,19.1196874,21.592272,0.0,1.1754951e-12
2021-08-03 23:30:00,0.0,0.0,26.37,90.66,1.86,0.0,100.86,0.0,26.37,118.03,18.7495,23,1,8,0,18.74475,19.9103124,19.5919998,19.0593124,20.751854,0.0,4.399342e-11
2021-08-04 00:00:00,0.0,0.0,26.3,90.87,1.85,0.0,100.83,0.0,26.3,144.9,18.665375,0,2,8,0,18.7495,19.5896876,20.2669376,18.9436252,20.884077,0.0,3.5618106e-12
2021-08-04 00:30:00,0.0,0.0,26.24,91.03,1.86,0.0,100.805,0.0,26.24,135.68,18.44675,0,2,8,0,18.665375,19.6969374,20.2044376,18.9104998,21.136847,0.0,1.1603524e-11
2021-08-04 01:00:00,0.0,0.0,26.18,91.19,1.87,0.0,100.78,0.0,26.18,144.86,17.71025,1,2,8,0,18.44675,19.020375,19.925874800000003,19.0335626,20.075737,0.0,2.0649084e-12
2021-08-04 01:30:00,0.0,0.0,26.14,91.305,1.86,0.0,100.77,0.0,26.14,153.46,17.421375,1,2,8,0,17.71025,18.85975,19.8804376,18.9886874,18.87034,0.0,7.4183796e-13
2021-08-04 02:00:00,0.0,0.0,26.1,91.42,1.85,0.0,100.76,0.0,26.1,175.59,17.362625,2,2,8,0,17.421375,20.058687600000003,19.712125,19.6390002,21.620651,0.0,3.122038e-13
2021-08-04 02:30:00,0.0,0.0,26.055,91.52,1.85,0.0,100.76,0.0,26.055,155.73,17.884625,2,2,8,0,17.362625,19.5785,19.7599376,20.1046248,19.09293,0.0,5.4297425e-13
2021-08-04 03:00:00,0.0,0.0,26.01,91.62,1.85,0.0,100.76,0.0,26.01,153.45,18.05925,3,2,8,0,17.884625,18.97175,19.6873748,20.93675,21.388954,0.0,2.0858365e-12
2021-08-04 03:30:00,0.0,0.0,25.95,91.79,1.815,0.0,100.77,0.0,25.95,134.94,18.227375,3,2,8,0,18.05925,19.5760624,19.7760626,20.60625,20.572386,0.0,1.2933307e-12
2021-08-04 04:00:00,0.0,0.0,25.89,91.96,1.78,0.0,100.78,0.0,25.89,120.94,18.46175,4,2,8,0,18.227375,19.41775,19.2810624,20.5606876,19.65258,0.0,2.8107427e-12
2021-08-04 04:30:00,0.0,0.0,25.82,92.085,1.72,0.0,100.81,0.0,25.82,120.97,18.53425,4,2,8,0,18.46175,19.121937600000003,18.6990626,20.7088124,17.997047,0.0,2.9788e-11
2021-08-04 05:00:00,0.0,0.0,25.75,92.21,1.66,0.0,100.84,0.0,25.75,120.09,18.663125,5,2,8,0,18.53425,19.4375,18.239375,20.644312600000003,21.527483,0.0,7.804068e-12
2021-08-04 05:30:00,0.04,0.05,25.87,92.155,1.615,0.045,100.87,0.04,25.87,124.63,18.697875,5,2,8,0,18.663125,19.3315,18.422875,20.6346876,20.54544,0.0,4.3287745e-11
2021-08-04 06:00:00,0.08,0.1,25.99,92.1,1.57,0.09,100.9,0.08,25.99,180.7,18.161375,6,2,8,0,18.697875,19.8273124,18.2138124,20.42775,20.64072,0.0,1.7486544e-13
2021-08-04 06:30:00,0.285,0.38,26.385,91.265,1.715,0.245,100.935,0.285,26.385,180.72,18.01475,6,2,8,0,18.161375,19.5563126,18.474,20.4509374,21.069805,0.0,1.4848409e-11
2021-08-04 07:00:00,0.49,0.66,26.78,90.43,1.86,0.4,100.97,0.49,26.78,111.43,15.701125,7,2,8,0,18.01475,17.264625,15.5340002,17.7786874,18.09892,0.0,1.7682668e-11
2021-08-04 07:30:00,0.815,1.055,27.005,89.44,1.925,0.56,100.98,0.815,27.005,116.42,14.74175,7,2,8,0,15.701125,17.229312399999998,15.8011248,17.7888126,16.985651,0.0,1.1067192e-12
2021-08-04 08:00:00,1.14,1.45,27.23,88.45,1.99,0.72,100.99,1.14,27.23,116.92,17.843875,8,2,8,0,14.74175,19.32975,18.6050626,19.4060626,18.022179,0.0,3.127924e-11
2021-08-04 08:30:00,1.315,1.815,27.46,86.79,1.985,0.77,100.975,1.315,27.46,116.81,18.292125,8,2,8,0,17.843875,19.3025,19.3660624,19.85025,19.134508,0.0,1.6326772e-11
2021-08-04 09:00:00,1.49,2.18,27.69,85.13,1.98,0.82,100.96,1.49,27.69,116.9,18.309875,9,2,8,0,18.292125,18.87125,19.2602502,20.4092498,19.797998,0.0,1.1426177e-11
2021-08-04 09:30:00,1.645,2.45,27.935,83.66,1.975,0.91,100.93,1.645,27.935,116.98,19.0275,9,2,8,0,18.309875,18.619375,19.088625,20.2738126,19.6102,0.0,1.8622222e-12
2021-08-04 10:00:00,1.8,2.72,28.18,82.19,1.97,1.0,100.9,1.8,28.18,116.49,19.098875,10,2,8,0,19.0275,17.984125,19.378125,20.1919374,16.294704,0.0,1.9389558e-11
2021-08-04 10:30:00,2.0,2.865,28.4,81.27,2.015,0.98,100.865,2.0,28.4,116.96,18.78275,10,2,8,0,19.098875,18.270875,19.3255624,19.4990626,19.28608,0.0,3.667258e-11
2021-08-04 11:00:00,2.2,3.01,28.62,80.35,2.06,0.96,100.83,2.2,28.62,116.96,19.377875,11,2,8,0,18.78275,18.74475,19.404375,19.685187600000003,18.284695,0.0,3.717195e-11
2021-08-04 11:30:00,2.15,3.065,28.77,79.81,2.145,1.135,100.8,2.15,28.77,116.49,18.9495,11,2,8,0,19.377875,18.7495,19.9103124,19.5919998,20.816446,0.0,2.9806e-12
2021-08-04 12:00:00,2.1,3.12,28.92,79.27,2.23,1.31,100.77,2.1,28.92,116.45,18.43275,12,2,8,0,18.9495,18.665375,19.5896876,20.2669376,18.044508,0.0,3.7591956e-12
2021-08-04 12:30:00,2.045,3.045,28.97,79.035,2.3,1.36,100.74,2.045,28.97,110.09,17.849125,12,2,8,0,18.43275,18.44675,19.6969374,20.2044376,19.105139,0.0,7.744917e-12
2021-08-04 13:00:00,1.99,2.97,29.02,78.8,2.37,1.41,100.71,1.99,29.02,116.47,17.573,13,2,8,0,17.849125,17.71025,19.020375,19.925874800000003,18.866035,0.0,3.699249e-12
2021-08-04 13:30:00,1.79,2.745,28.95,78.925,2.37,1.305,100.685,1.79,28.95,116.47,17.553125,13,2,8,0,17.573,17.421375,18.85975,19.8804376,18.491283,0.0,4.818146e-12
2021-08-04 14:00:00,1.59,2.52,28.88,79.05,2.37,1.2,100.66,1.59,28.88,116.49,18.014875,14,2,8,0,17.553125,17.362625,20.058687600000003,19.712125,19.898033,0.0,6.138267e-12
2021-08-04 14:30:00,1.33,2.195,28.745,79.685,2.345,1.035,100.65,1.33,28.745,116.49,18.340625,14,2,8,0,18.014875,17.884625,19.5785,19.7599376,20.485966,0.0,1.9081297e-12
2021-08-04 15:00:00,1.07,1.87,28.61,80.32,2.32,0.87,100.64,1.07,28.61,116.49,17.771875,15,2,8,0,18.340625,18.05925,18.97175,19.6873748,18.674303,0.0,7.961769e-12
2021-08-04 15:30:00,0.805,1.48,28.415,81.76,2.225,0.68,100.645,0.805,28.415,116.47,17.510125,15,2,8,0,17.771875,18.227375,19.5760624,19.7760626,17.5089,0.0,5.3322555e-12
2021-08-04 16:00:00,0.54,1.09,28.22,83.2,2.13,0.49,100.65,0.54,28.22,114.95,17.561,16,2,8,0,17.510125,18.46175,19.41775,19.2810624,17.892912,0.0,1.6632371e-12
2021-08-04 16:30:00,0.365,0.725,27.925,85.02,1.995,0.34,100.675,0.365,27.925,112.91,18.007,16,2,8,0,17.561,18.53425,19.121937600000003,18.6990626,18.170794,0.0,3.6630603e-13
2021-08-04 17:00:00,0.19,0.36,27.63,86.84,1.86,0.19,100.7,0.19,27.63,100.97,18.64075,17,2,8,0,18.007,18.663125,19.4375,18.239375,16.875156,0.0,1.3234685e-12
2021-08-04 17:30:00,0.095,0.18,27.26,88.28,1.755,0.095,100.735,0.095,27.26,100.22,18.941125,17,2,8,0,18.64075,18.697875,19.3315,18.422875,20.921621,0.0,4.3724035e-12
2021-08-04 18:00:00,0.0,0.0,26.89,89.72,1.65,0.0,100.77,0.0,26.89,99.62,19.03125,18,2,8,0,18.941125,18.161375,19.8273124,18.2138124,18.067003,0.0,2.2885853e-12
2021-08-04 18:30:00,0.0,0.0,26.805,89.755,1.68,0.0,100.81,0.0,26.805,100.71,19.102875,18,2,8,0,19.03125,18.01475,19.5563126,18.474,20.357054,0.0,2.0534475e-12
2021-08-04 19:00:00,0.0,0.0,26.72,89.79,1.71,0.0,100.85,0.0,26.72,112.96,16.37675,19,2,8,0,19.102875,15.701125,17.264625,15.5340002,15.623192,0.0,7.9853995e-13
2021-08-04 19:30:00,0.0,0.0,26.68,89.74,1.735,0.0,100.885,0.0,26.68,107.32,16.2735,19,2,8,0,16.37675,14.74175,17.229312399999998,15.8011248,14.615226,0.0,1.2127266e-11
2021-08-04 20:00:00,0.0,0.0,26.64,89.69,1.76,0.0,100.92,0.0,26.64,115.45,18.633125,20,2,8,0,16.2735,17.843875,19.32975,18.6050626,20.780684,0.0,1.0202233e-11
2021-08-04 20:30:00,0.0,0.0,26.6,89.71,1.775,0.0,100.935,0.0,26.6,115.92,19.120875,20,2,8,0,18.633125,18.292125,19.3025,19.3660624,18.416222,0.0,2.429157e-12
2021-08-04 21:00:00,0.0,0.0,26.56,89.73,1.79,0.0,100.95,0.0,26.56,117.19,19.86625,21,2,8,0,19.120875,18.309875,18.87125,19.2602502,20.550339,0.0,2.674403e-12
2021-08-04 21:30:00,0.0,0.0,26.505,89.82,1.76,0.0,100.955,0.0,26.505,115.96,19.611375,21,2,8,0,19.86625,19.0275,18.619375,19.088625,20.146555,0.0,8.04208e-12
2021-08-04 22:00:00,0.0,0.0,26.45,89.91,1.73,0.0,100.96,0.0,26.45,119.85,19.68425,22,2,8,0,19.611375,19.098875,17.984125,19.378125,21.69658,0.0,5.9403294e-12
2021-08-04 22:30:00,0.0,0.0,26.395,90.0,1.705,0.0,100.945,0.0,26.395,115.78,20.063875,22,2,8,0,19.68425,18.78275,18.270875,19.3255624,23.030972,0.0,4.4723027e-12
2021-08-04 23:00:00,0.0,0.0,26.34,90.09,1.68,0.0,100.93,0.0,26.34,115.43,19.89075,23,2,8,0,20.063875,19.377875,18.74475,19.404375,18.630741,0.0,1.7895985e-11
2021-08-04 23:30:00,0.0,0.0,26.265,90.34,1.68,0.0,100.885,0.0,26.265,104.87,19.644375,23,2,8,0,19.89075,18.9495,18.7495,19.9103124,20.820122,0.0,1.410282e-12
2021-08-05 00:00:00,0.0,0.0,26.19,90.59,1.68,0.0,100.84,0.0,26.19,121.89,19.62475,0,3,8,0,19.644375,18.43275,18.665375,19.5896876,17.065664,0.0,1.74118e-12
2021-08-05 00:30:00,0.0,0.0,26.125,90.905,1.765,0.0,100.805,0.0,26.125,117.27,20.07325,0,3,8,0,19.62475,17.849125,18.44675,19.6969374,18.472006,0.0,6.72097e-13
2021-08-05 01:00:00,0.0,0.0,26.06,91.22,1.85,0.0,100.77,0.0,26.06,115.46,19.824375,1,3,8,0,20.07325,17.573,17.71025,19.020375,18.071432,0.0,1.3993177e-12
2021-08-05 01:30:00,0.0,0.0,26.04,91.47,2.005,0.0,100.745,0.0,26.04,114.88,19.8465,1,3,8,0,19.824375,17.553125,17.421375,18.85975,17.611532,0.0,8.6368334e-12
2021-08-05 02:00:00,0.0,0.0,26.02,91.72,2.16,0.0,100.72,0.0,26.02,108.32,19.44775,2,3,8,0,19.8465,18.014875,17.362625,20.058687600000003,20.302435,0.0,4.4021468e-14
2021-08-05 02:30:00,0.0,0.0,26.015,91.885,2.325,0.0,100.72,0.0,26.015,98.57,19.594875,2,3,8,0,19.44775,18.340625,17.884625,19.5785,22.390127,0.0,3.4388958e-13
2021-08-05 03:00:00,0.0,0.0,26.01,92.05,2.49,0.0,100.72,0.0,26.01,98.5,19.460375,3,3,8,0,19.594875,17.771875,18.05925,18.97175,18.540363,0.0,1.7192053e-12
